SKAB_Series,Sensors,Test_Windows,GT_Events,Pred_Events,Strict_Raw_F1,Affiliation_F1,PA_F1,PR_AUC,Low_Sample_Size_Flag,Method_Resolution
valve1_0.csv,8,136,1,1,0.8122,1.0,0.8326,0.8474,True,Option A (Full Multi-Series Expansion)
valve1_1.csv,8,136,1,1,0.8225,1.0,0.8326,0.6911,True,Option A (Full Multi-Series Expansion)
valve2_0.csv,8,133,1,1,0.823,1.0,0.8333,0.7356,True,Option A (Full Multi-Series Expansion)
valve1_2.csv,8,127,1,2,0.7205,1.0,0.8984,0.8736,True,Option A (Full Multi-Series Expansion)
valve1_3.csv,8,136,1,2,0.8182,0.6667,0.8546,0.9734,True,Option A (Full Multi-Series Expansion)
valve1_4.csv,8,130,1,1,0.8131,1.0,0.8131,0.6145,True,Option A (Full Multi-Series Expansion)
valve1_5.csv,8,137,1,1,0.8139,1.0,0.8291,0.9754,True,Option A (Full Multi-Series Expansion)
valve1_6.csv,8,137,1,1,0.7982,1.0,0.8291,0.6038,True,Option A (Full Multi-Series Expansion)
valve1_7.csv,8,129,1,1,0.8789,1.0,0.8938,0.9755,True,Option A (Full Multi-Series Expansion)
valve1_8.csv,8,136,1,1,0.8276,1.0,0.8276,0.9932,True,Option A (Full Multi-Series Expansion)
valve1_9.csv,8,136,1,2,0.8837,0.6667,0.894,0.9827,True,Option A (Full Multi-Series Expansion)
valve1_10.csv,8,136,1,1,0.957,1.0,1.0,0.9937,True,Option A (Full Multi-Series Expansion)
valve1_11.csv,8,135,1,2,0.8,1.0,0.8472,0.9656,True,Option A (Full Multi-Series Expansion)
valve1_12.csv,8,135,1,1,0.9746,1.0,0.9746,0.9999,True,Option A (Full Multi-Series Expansion)
valve1_13.csv,8,135,1,2,0.8837,0.6667,0.8889,0.9965,True,Option A (Full Multi-Series Expansion)
valve1_14.csv,8,135,1,1,0.823,1.0,0.8384,0.9878,True,Option A (Full Multi-Series Expansion)
valve1_15.csv,8,136,1,1,0.9626,1.0,1.0,0.992,True,Option A (Full Multi-Series Expansion)
valve2_1.csv,8,126,1,2,0.7869,0.6667,0.8557,0.9561,True,Option A (Full Multi-Series Expansion)
valve2_2.csv,8,134,1,3,0.8725,0.5,0.9048,0.9795,True,Option A (Full Multi-Series Expansion)
valve2_3.csv,8,117,1,2,0.9557,0.6667,0.9659,0.9933,True,Option A (Full Multi-Series Expansion)
other_1.csv,8,86,1,1,0.6935,1.0,0.6935,1.0,True,Option A (Full Multi-Series Expansion)
other_2.csv,8,90,1,1,0.2178,1.0,0.3784,0.1321,True,Option A (Full Multi-Series Expansion)
other_3.csv,8,135,1,2,0.8597,0.6667,0.8649,0.9922,True,Option A (Full Multi-Series Expansion)
other_4.csv,8,142,1,1,0.8261,1.0,0.8261,1.0,True,Option A (Full Multi-Series Expansion)
other_5.csv,8,137,1,1,0.834,1.0,0.834,0.8649,True,Option A (Full Multi-Series Expansion)
other_6.csv,8,136,1,1,0.8326,1.0,0.8326,1.0,True,Option A (Full Multi-Series Expansion)
other_7.csv,8,129,1,1,0.8056,1.0,0.8056,0.9995,True,Option A (Full Multi-Series Expansion)
other_8.csv,8,136,1,4,0.6667,1.0,0.8326,0.5447,True,Option A (Full Multi-Series Expansion)
other_9.csv,8,136,1,1,0.8326,1.0,0.8326,0.9988,True,Option A (Full Multi-Series Expansion)
other_10.csv,8,159,1,1,0.8633,1.0,0.8633,0.9908,True,Option A (Full Multi-Series Expansion)
other_11.csv,8,141,1,2,0.7925,0.6667,0.8918,0.7299,True,Option A (Full Multi-Series Expansion)
other_12.csv,8,124,1,2,0.7604,1.0,0.7919,0.9459,True,Option A (Full Multi-Series Expansion)
SKAB POOLED SUMMARY (32 Series Evaluated),8,4213,32,47,0.8129,0.9115,0.8457,0.8853,False,"Verified Benchmark Scale (N=32 total GT events across 32 series, exceeds statistical threshold N>=10)"
